2450756 0.000000 46.153846 0.000000 30.769231 0.000000 23.076923 0.000000 0.000000
2450757 11.459659 24.292538 3.202835 14.724507 0.902726 18.458595 17.151792 9.807347
2450758 9.742128 10.921372 10.255908 30.108617 1.938978 9.672265 21.811518 5.549214
2450759 14.705455 10.862567 11.832031 29.991232 3.876232 8.695789 18.197632 1.839062
2450760 10.922479 12.034485 10.550716 34.503552 2.706986 5.545084 19.118280 4.618418
2450761 7.524445 11.806423 10.091609 32.930512 2.655686 9.560471 19.588343 5.842510
2450762 13.253502 11.377397 9.270163 30.886059 2.498696 8.695463 17.821952 6.196767
2450763 12.092176 11.590907 9.198312 31.201482 4.957547 8.883912 16.815181 5.260482
2450764 10.509028 11.019474 10.299693 34.257800 5.179884 8.378389 16.721696 3.634037
2450765 9.863776 9.078252 9.255360 36.854397 4.793349 7.461835 16.142016 6.551015
2450766 11.207663 8.129141 5.672707 38.300658 4.007672 7.682194 17.748131 7.251834
2450767 8.100451 16.656187 7.150413 36.686666 3.979994 5.506218 16.740983 5.179088
2450768 10.967306 8.005333 8.251651 39.759821 4.592954 6.404266 18.412266 3.606403
2450769 8.135900 8.135900 10.280819 40.408304 2.525383 6.508720 20.339750 3.665223

